match_id,competition,setpiece_type,shot_type,is_goal,delivery_technique,delivery_height,delivery_length,is_short_delivery,corner_side,throw_distance,body_part,shot_technique,is_header,statsbomb_xg,loc_x,loc_y,distance_to_goal,angle_to_goal,centrality,zone,minute,gk_x,gk_y,gk_dist_from_line,gk_off_center,nearest_defender_dist,defenders_in_box,defenders_in_6yard,attackers_in_box,n_freeze,marking_label,man_ratio,def_x_std,def_y_std,wall_size,freeze_players
3998839,UEFA Women's Euro,freekick,Open Play,0,Through Ball,High Pass,34.9,0,,,Right Foot,Half Volley,0,0.1403,111.1,31.8,12.1,42.66,8.2,central,74,117.9,36.4,2.1,3.6,0.92,5,0,3,17,zonal,0.2,2.56,7.2,,"{""d"": [[104.7, 52.8], [107.1, 43.8], [111.3, 32.7], [105.6, 37.6], [104.2, 35.2]], ""a"": [[110.3, 42.4], [110.2, 38.7], [102.6, 36.5]]}"
3998839,UEFA Women's Euro,freekick,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0394,99.5,49.2,22.47,24.17,9.2,edge,84,118.8,42.0,1.2,2.0,2.05,6,0,3,17,zonal,0.167,1.95,8.3,,"{""d"": [[106.3, 56.0], [104.3, 46.8], [102.9, 37.9], [106.5, 39.7], [108.9, 40.8], [104.3, 28.9]], ""a"": [[104.3, 59.6], [103.8, 41.6], [105.3, 41.5]]}"
3998839,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,11.1,0,,11.1,Right Foot,Normal,0,0.4368,111.9,39.4,8.12,4.24,0.6,penalty-spot,85,118.2,39.5,1.8,0.5,2.06,7,0,4,15,zonal,0.143,2.74,4.03,,"{""d"": [[106.0, 35.9], [111.1, 41.3], [105.4, 31.3], [108.2, 33.9], [107.0, 31.8], [111.8, 35.5], [112.7, 27.5]], ""a"": [[103.7, 38.8], [108.6, 44.3], [107.1, 29.5], [110.5, 24.3]]}"
3998839,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Left Foot,Half Volley,0,0.0272,100.6,28.5,22.55,30.66,11.5,edge,86,119.0,40.2,1.0,0.2,3.54,10,1,6,18,zonal,0.2,3.33,4.37,,"{""d"": [[112.7, 36.8], [106.0, 43.6], [112.9, 44.1], [103.0, 31.1], [111.6, 39.5], [111.2, 35.9], [109.5, 42.8], [107.7, 38.1], [109.1, 31.8], [114.5, 35.8]], ""a"": [[113.1, 37.9], [104.7, 48.2], [108.4, 44.7], [108.4, 41.2], [113.5, 45.5], [108.5, 36.9]]}"
3998839,UEFA Women's Euro,freekick,Open Play,0,,Ground Pass,17.4,0,,,Right Foot,Normal,0,0.0279,105.7,57.5,22.6,50.75,17.5,central,88,118.0,43.7,2.0,3.7,1.14,6,0,2,10,mixed,0.333,2.7,6.66,,"{""d"": [[110.3, 58.0], [106.0, 56.4], [104.7, 49.7], [108.6, 45.3], [107.9, 38.8], [102.1, 45.5]], ""a"": [[107.5, 40.8], [109.1, 57.2]]}"
3998839,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Right Foot,Volley,0,0.0642,105.6,44.4,15.06,16.99,4.4,central,89,118.7,40.3,1.3,0.3,2.22,9,2,5,18,mixed,0.444,3.89,4.95,,"{""d"": [[119.6, 42.1], [113.8, 44.4], [112.0, 41.8], [114.4, 36.7], [112.5, 38.2], [105.3, 46.6], [112.6, 34.5], [107.3, 39.7], [110.7, 29.5]], ""a"": [[113.0, 35.1], [112.3, 43.7], [117.3, 38.3], [113.9, 37.8], [109.4, 33.0]]}"
3998839,UEFA Women's Euro,throwin,Open Play,0,,Low Pass,7.3,1,,7.3,Right Foot,Normal,0,0.0416,99.2,29.1,23.48,27.66,10.9,edge,90,118.2,39.0,1.8,1.0,1.77,4,0,3,18,man,0.75,0.88,8.41,,"{""d"": [[105.5, 46.5], [105.5, 31.6], [107.5, 27.3], [106.9, 24.8]], ""a"": [[103.9, 47.4], [103.7, 31.7], [105.3, 25.9]]}"
3998839,UEFA Women's Euro,corner,Open Play,1,,High Pass,32.3,0,right,,Head,Normal,1,0.2465,114.3,42.2,6.11,21.1,2.2,far-post,92,119.5,40.5,0.5,0.5,1.43,7,4,6,16,zonal,0.286,2.13,5.81,,"{""d"": [[113.6, 46.5], [111.8, 38.7], [114.6, 40.8], [115.9, 39.1], [115.0, 34.3], [117.9, 34.3], [111.3, 26.5]], ""a"": [[107.0, 45.8], [105.2, 38.7], [109.0, 43.0], [116.3, 38.0], [116.9, 33.0], [104.9, 19.8]]}"
3998836,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Right Foot,Volley,0,0.0437,103.2,39.5,16.81,1.7,0.5,central,3,119.4,39.8,0.6,0.2,3.1,10,7,6,18,man,0.7,4.68,3.49,,"{""d"": [[115.8, 44.3], [118.1, 35.3], [114.3, 32.5], [114.7, 39.2], [116.8, 42.4], [117.5, 36.6], [116.5, 39.6], [109.6, 39.3], [106.1, 38.4], [104.3, 33.8]], ""a"": [[104.0, 28.5], [112.7, 30.0], [116.5, 36.8], [113.8, 38.4], [115.9, 41.9], [108.2, 38.7]]}"
3998836,UEFA Women's Euro,throwin,Open Play,0,,High Pass,55.5,0,,55.5,Right Foot,Normal,0,0.025,101.0,23.9,24.9,40.28,16.1,edge,12,119.4,39.2,0.6,0.8,3.19,5,0,2,11,mixed,0.4,2.32,5.59,,"{""d"": [[110.1, 36.7], [109.2, 43.1], [107.1, 35.3], [108.0, 32.3], [103.4, 26.0]], ""a"": [[108.1, 42.7], [109.5, 36.2]]}"
3998836,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,12.6,0,,12.6,Right Foot,Normal,0,0.023,104.2,24.6,22.06,44.27,15.4,central,15,118.9,38.6,1.1,1.4,1.1,6,0,2,14,zonal,0.167,1.87,5.01,,"{""d"": [[107.0, 37.7], [104.1, 25.7], [108.1, 29.5], [105.8, 26.6], [110.0, 26.5], [106.0, 21.3]], ""a"": [[104.8, 37.7], [111.9, 26.1]]}"
3998836,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0408,100.0,34.6,20.72,15.11,5.4,edge,15,119.3,40.4,0.7,0.4,2.38,6,0,2,17,zonal,0.167,2.02,4.16,,"{""d"": [[102.2, 35.5], [107.1, 40.8], [102.0, 32.7], [104.4, 34.9], [106.4, 32.0], [106.2, 27.0]], ""a"": [[106.5, 32.9], [105.6, 38.7]]}"
3998836,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0497,99.2,39.7,20.8,0.83,0.3,edge,26,119.2,39.5,0.8,0.5,1.24,9,2,6,19,mixed,0.333,4.45,5.82,,"{""d"": [[115.5, 41.8], [115.4, 38.3], [113.4, 37.7], [112.8, 44.6], [102.9, 55.5], [106.2, 44.2], [106.4, 39.7], [106.7, 37.3], [106.4, 50.1]], ""a"": [[112.1, 42.4], [111.9, 39.8], [110.2, 36.9], [107.0, 36.1], [105.5, 50.6], [102.8, 44.7]]}"
3998836,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,12.7,0,,12.7,Left Foot,Normal,0,0.072,105.0,32.6,16.73,26.26,7.4,central,27,119.2,39.6,0.8,0.4,0.7,7,0,3,17,zonal,0.143,2.9,7.72,,"{""d"": [[105.2, 33.5], [109.4, 36.8], [106.6, 43.8], [105.7, 32.6], [112.7, 36.9], [108.7, 24.2], [103.3, 19.0]], ""a"": [[108.0, 36.4], [110.8, 28.3], [105.2, 20.8]]}"
3998836,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Right Foot,Volley,0,0.1175,111.6,37.5,8.76,16.57,2.5,penalty-spot,56,118.0,38.7,2.0,1.3,2.06,9,7,6,19,man,0.667,2.51,1.83,,"{""d"": [[118.2, 37.3], [115.1, 35.1], [119.2, 40.7], [119.6, 36.7], [117.6, 36.4], [116.5, 36.5], [113.6, 37.0], [115.2, 39.6], [111.6, 34.7]], ""a"": [[115.7, 40.8], [117.6, 40.8], [118.2, 35.8], [116.6, 37.5], [114.7, 34.7], [106.7, 19.2]]}"
3998836,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Left Foot,Volley,0,0.0723,111.1,42.0,9.12,12.67,2.0,penalty-spot,56,118.9,40.9,1.1,0.9,1.39,9,5,6,19,zonal,0.222,3.23,2.18,,"{""d"": [[119.4, 41.7], [116.6, 36.5], [118.5, 37.6], [117.0, 38.1], [115.9, 41.2], [112.1, 35.9], [109.9, 41.3], [112.5, 41.7], [111.2, 39.1]], ""a"": [[111.0, 36.5], [116.9, 34.9], [114.0, 38.6], [113.4, 42.7], [107.7, 39.6], [103.9, 24.7]]}"
3998836,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.1646,114.0,38.9,6.1,10.39,1.1,near-post,56,118.3,40.7,1.7,0.7,1.3,9,5,6,19,zonal,0.0,3.59,2.24,,"{""d"": [[108.5, 42.3], [111.4, 43.3], [111.4, 40.0], [111.2, 35.8], [118.4, 42.3], [114.5, 40.1], [117.2, 39.0], [117.1, 38.0], [119.1, 39.0]], ""a"": [[102.7, 27.6], [116.6, 34.6], [113.5, 45.5], [113.7, 44.8], [109.6, 37.9], [105.9, 40.8]]}"
3998836,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,27.0,0,,27.0,Right Foot,Normal,0,0.0598,107.0,50.9,16.96,39.98,10.9,central,60,119.0,41.1,1.0,1.1,1.79,6,0,3,11,zonal,0.167,3.35,5.34,,"{""d"": [[111.9, 39.1], [104.3, 44.0], [111.5, 34.4], [103.0, 40.5], [108.6, 50.1], [108.9, 48.0]], ""a"": [[110.8, 34.8], [108.9, 54.7], [102.4, 58.2]]}"
3998836,UEFA Women's Euro,corner,Open Play,0,,Ground Pass,24.1,0,left,,Right Foot,Normal,0,0.0272,92.4,39.9,27.6,0.21,0.1,second-ball,64,119.3,40.0,0.7,0.0,5.1,6,0,4,16,mixed,0.333,0.75,8.37,,"{""d"": [[104.2, 47.6], [106.1, 44.3], [106.3, 40.4], [105.6, 37.1], [105.3, 30.8], [106.4, 22.7]], ""a"": [[102.4, 19.5], [105.1, 32.9], [104.8, 41.8], [105.6, 52.0]]}"
3998836,UEFA Women's Euro,corner,Open Play,0,,Ground Pass,22.4,0,left,,Right Foot,Backheel,0,0.0754,113.4,45.8,8.79,41.31,5.8,central,66,118.5,43.3,1.5,3.3,1.03,7,2,4,15,zonal,0.143,3.72,5.48,,"{""d"": [[104.3, 51.0], [107.1, 45.8], [111.1, 48.3], [114.3, 45.3], [114.0, 41.1], [107.0, 35.8], [113.4, 35.9]], ""a"": [[107.5, 51.8], [111.3, 44.9], [105.7, 36.3], [111.4, 33.9]]}"
3998836,UEFA Women's Euro,throwin,Open Play,0,,High Pass,56.3,0,,56.3,Right Foot,Normal,0,0.0342,97.3,29.1,25.18,25.65,10.9,edge,67,119.5,39.6,0.5,0.4,1.4,5,0,3,14,zonal,0.2,2.17,7.7,,"{""d"": [[107.3, 47.8], [109.0, 39.8], [104.2, 37.0], [103.6, 32.2], [103.8, 24.7]], ""a"": [[107.6, 41.6], [108.7, 25.2], [104.8, 49.0]]}"
3998836,UEFA Women's Euro,corner,Open Play,0,Inswinging,High Pass,30.4,0,right,,Head,Normal,1,0.0363,116.1,30.2,10.55,68.3,9.8,near-post,68,119.1,36.4,0.9,3.6,0.82,9,5,4,17,mixed,0.444,5.15,6.04,,"{""d"": [[106.4, 23.9], [115.5, 39.6], [117.5, 38.1], [116.3, 31.0], [118.1, 32.9], [113.7, 39.7], [102.4, 38.6], [110.0, 44.5], [116.2, 42.5]], ""a"": [[116.8, 39.0], [115.1, 39.4], [113.4, 39.0], [115.9, 43.4]]}"
3998836,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0271,106.9,22.7,21.7,52.87,17.3,central,88,119.5,38.9,0.5,1.1,1.41,9,0,5,15,mixed,0.333,2.38,7.55,,"{""d"": [[113.6, 32.4], [113.1, 40.5], [111.4, 43.4], [107.9, 43.7], [113.6, 37.8], [111.7, 35.5], [108.2, 23.5], [107.1, 24.1], [111.1, 26.2]], ""a"": [[112.0, 37.6], [105.6, 40.3], [105.8, 36.2], [112.0, 34.5], [109.6, 27.2]]}"
3913082,FA Women's Super League,throwin,Open Play,0,,Ground Pass,16.5,0,,16.5,Right Foot,Normal,0,0.0326,103.2,34.0,17.84,19.65,6.0,central,2,118.2,37.7,1.8,2.3,1.12,5,0,1,13,zonal,0.0,0.89,4.6,,"{""d"": [[106.2, 34.5], [104.2, 34.5], [106.9, 37.3], [105.9, 46.9], [105.6, 39.8]], ""a"": [[106.6, 41.1]]}"
3913082,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0394,97.4,44.4,23.02,11.02,4.4,edge,2,117.3,40.7,2.7,0.7,3.45,5,0,2,14,mixed,0.4,2.12,4.55,,"{""d"": [[105.9, 49.2], [108.5, 42.2], [104.2, 43.9], [107.7, 39.9], [102.8, 35.4]], ""a"": [[102.5, 48.9], [106.4, 41.8]]}"
3913082,FA Women's Super League,throwin,Open Play,0,,,,0,,,Left Foot,Normal,0,0.269,107.7,38.8,12.36,5.57,1.2,penalty-spot,2,117.7,38.8,2.3,1.2,1.8,6,0,3,14,zonal,0.0,2.04,5.41,,"{""d"": [[105.5, 51.2], [107.9, 42.9], [108.7, 40.3], [105.9, 43.3], [103.4, 37.2], [103.3, 34.0]], ""a"": [[103.2, 30.2], [105.9, 38.2], [102.0, 50.4]]}"
3913082,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,42.8,0,right,,Head,Normal,1,0.1242,114.9,42.6,5.72,27.01,2.6,far-post,18,116.2,41.6,3.8,1.6,0.82,10,7,5,16,mixed,0.5,3.43,2.79,,"{""d"": [[114.7, 41.8], [115.9, 43.0], [116.3, 42.3], [116.9, 40.7], [117.3, 39.5], [114.1, 40.1], [112.8, 37.9], [117.3, 35.6], [113.4, 46.0], [105.2, 38.4]], ""a"": [[114.2, 46.2], [116.3, 38.5], [114.2, 37.2], [111.9, 36.8], [115.4, 42.4]]}"
3913082,FA Women's Super League,corner,Open Play,0,,Low Pass,28.1,0,left,,Right Foot,Normal,0,0.1088,105.7,42.2,14.47,8.75,2.2,central,18,119.3,40.8,0.7,0.8,4.03,7,0,4,16,mixed,0.429,3.26,6.79,,"{""d"": [[110.6, 41.8], [110.0, 36.6], [108.3, 35.8], [102.4, 55.8], [102.2, 44.2], [108.0, 45.8], [104.4, 51.4]], ""a"": [[108.2, 30.9], [109.2, 35.9], [103.8, 52.3], [108.6, 41.1]]}"
3913082,FA Women's Super League,corner,Open Play,0,Straight,High Pass,43.5,0,left,,Head,Normal,1,0.0657,111.5,37.3,8.92,17.62,2.7,penalty-spot,20,119.1,39.0,0.9,1.0,0.76,9,3,5,16,mixed,0.333,3.73,6.08,,"{""d"": [[115.5, 39.2], [112.0, 37.9], [114.0, 44.7], [119.1, 42.2], [105.2, 54.1], [111.8, 49.3], [108.6, 35.9], [111.1, 35.7], [112.2, 37.0]], ""a"": [[114.6, 42.0], [112.1, 39.4], [111.1, 52.9], [111.3, 44.6], [109.3, 35.7]]}"
3913082,FA Women's Super League,freekick,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0862,102.8,31.3,19.28,26.83,8.7,central,27,115.0,37.5,5.0,2.5,1.75,1,0,0,12,,,,,,"{""d"": [[103.5, 32.9]], ""a"": []}"
3913082,FA Women's Super League,throwin,Open Play,0,,High Pass,33.0,0,,33.0,Other,Normal,0,0.1262,110.4,37.0,10.06,17.35,3.0,penalty-spot,32,118.5,38.0,1.5,2.0,0.64,7,0,3,13,zonal,0.143,2.79,7.37,,"{""d"": [[107.4, 59.4], [108.8, 51.9], [102.7, 54.7], [111.6, 45.0], [110.8, 41.7], [106.8, 42.4], [109.9, 37.4]], ""a"": [[109.3, 45.0], [111.9, 42.8], [105.9, 49.1]]}"
3913082,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.3102,112.1,49.9,12.67,51.41,9.9,central,34,115.9,46.0,4.1,6.0,1.71,4,0,1,12,zonal,0.0,3.59,5.96,,"{""d"": [[110.5, 49.3], [102.2, 53.5], [110.1, 38.0], [104.4, 42.7]], ""a"": [[105.5, 43.5]]}"
3913082,FA Women's Super League,corner,Open Play,0,Straight,High Pass,48.2,0,left,,Left Foot,Half Volley,0,0.0595,110.8,32.3,12.0,39.93,7.7,central,37,119.1,39.5,0.9,0.5,1.99,9,2,5,18,zonal,0.222,3.92,7.75,,"{""d"": [[102.6, 60.5], [112.6, 46.9], [116.6, 35.4], [113.1, 39.8], [112.9, 38.5], [110.0, 36.6], [112.7, 32.9], [116.6, 40.9], [113.3, 43.2]], ""a"": [[109.4, 45.4], [115.0, 39.2], [115.9, 44.1], [114.6, 40.8], [108.2, 38.0]]}"
3913082,FA Women's Super League,throwin,Open Play,0,,High Pass,29.2,0,,29.2,Head,Normal,1,0.2659,114.2,42.4,6.28,22.48,2.4,far-post,40,118.7,41.7,1.3,1.7,1.22,5,1,1,11,zonal,0.0,3.85,8.06,,"{""d"": [[114.9, 43.4], [104.6, 37.1], [112.7, 61.2], [114.8, 51.1], [109.8, 47.1]], ""a"": [[109.7, 49.9]]}"
3913082,FA Women's Super League,corner,Open Play,0,,Ground Pass,11.9,0,right,,Right Foot,Normal,0,0.0061,107.8,9.5,32.85,68.2,30.5,central,43,118.7,36.4,1.3,3.6,12.93,9,3,5,17,zonal,0.111,4.11,7.26,,"{""d"": [[114.6, 40.9], [114.8, 34.6], [106.9, 41.1], [113.7, 41.1], [116.0, 36.3], [109.4, 38.5], [105.7, 39.3], [113.3, 21.2], [104.7, 23.1]], ""a"": [[117.3, 30.9], [107.0, 41.0], [106.9, 44.0], [109.0, 41.4], [102.0, 39.8]]}"
3913082,FA Women's Super League,corner,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.1603,116.4,46.3,7.26,60.26,6.3,far-post,43,118.6,42.4,1.4,2.4,0.82,7,5,4,13,zonal,0.286,4.07,3.22,,"{""d"": [[118.2, 40.3], [116.4, 36.5], [117.3, 36.1], [105.6, 43.7], [116.2, 45.5], [113.2, 41.7], [117.3, 41.6]], ""a"": [[112.0, 32.6], [108.6, 36.5], [105.0, 41.5], [114.9, 41.1]]}"
3913082,FA Women's Super League,corner,Open Play,0,,,,0,,,Right Foot,Volley,0,0.1439,118.5,46.0,6.18,75.96,6.0,far-post,43,118.7,43.5,1.3,3.5,0.86,7,5,4,13,zonal,0.286,4.48,3.2,,"{""d"": [[119.1, 42.6], [117.8, 45.5], [113.4, 46.0], [117.6, 42.6], [104.8, 47.8], [115.9, 40.1], [116.3, 38.0]], ""a"": [[109.8, 35.3], [107.0, 40.3], [104.4, 43.4], [115.4, 41.9]]}"
3913082,FA Women's Super League,freekick,Open Play,0,,High Pass,7.5,1,,,Right Foot,Volley,0,0.0752,107.1,37.5,13.14,10.97,2.5,penalty-spot,67,118.4,40.7,1.6,0.7,2.48,9,2,3,14,zonal,0.111,4.15,7.6,,"{""d"": [[114.9, 42.7], [115.1, 28.8], [106.2, 50.4], [107.6, 43.1], [110.1, 46.0], [103.0, 36.3], [108.8, 35.7], [107.3, 25.2], [115.2, 38.3]], ""a"": [[105.9, 34.7], [111.1, 44.2], [105.8, 49.2]]}"
3913082,FA Women's Super League,freekick,Open Play,0,,High Pass,36.8,0,,,Head,Normal,1,0.0946,115.7,32.1,8.99,61.44,7.9,near-post,82,119.4,37.3,0.6,2.7,2.82,6,3,2,12,zonal,0.0,5.96,7.6,,"{""d"": [[115.7, 55.6], [107.6, 53.1], [118.4, 43.6], [118.3, 39.1], [117.0, 34.6], [102.8, 39.9]], ""a"": [[105.2, 52.3], [115.8, 38.9]]}"
3913082,FA Women's Super League,corner,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.023,93.7,40.0,26.3,0.0,0.0,second-ball,83,119.9,40.0,0.1,0.0,10.4,10,0,7,19,mixed,0.5,2.66,4.23,,"{""d"": [[110.5, 35.2], [111.5, 34.2], [108.1, 34.7], [106.4, 33.1], [112.8, 36.1], [109.7, 38.0], [112.9, 33.2], [111.0, 46.4], [110.6, 43.0], [104.1, 39.9]], ""a"": [[112.5, 33.6], [112.3, 35.5], [106.7, 35.3], [104.4, 32.2], [105.3, 39.8], [109.6, 49.6], [109.6, 41.3]]}"
3913082,FA Women's Super League,corner,Open Play,0,Straight,High Pass,44.6,0,left,,Head,Normal,1,0.1987,118.5,35.4,4.84,71.94,4.6,near-post,85,119.5,38.0,0.5,2.0,0.45,9,7,6,16,mixed,0.444,3.65,3.4,,"{""d"": [[116.2, 43.8], [114.8, 41.2], [118.6, 43.3], [110.1, 41.3], [118.9, 35.2], [108.5, 36.0], [118.5, 37.6], [117.7, 40.9], [117.9, 34.1]], ""a"": [[118.7, 39.2], [117.0, 43.9], [110.2, 45.2], [106.2, 44.6], [109.2, 41.3], [118.8, 33.0]]}"
3913082,FA Women's Super League,corner,Open Play,1,Inswinging,High Pass,43.6,0,left,,Head,Normal,1,0.1398,114.7,36.7,6.24,31.91,3.3,near-post,88,119.5,38.7,0.5,1.3,1.0,10,10,6,17,man,0.8,1.57,3.66,,"{""d"": [[119.2, 40.0], [119.1, 41.6], [116.2, 41.4], [115.7, 39.6], [115.6, 38.0], [118.0, 40.8], [115.1, 38.9], [114.8, 37.7], [117.1, 32.2], [115.2, 47.6]], ""a"": [[117.8, 31.1], [113.9, 38.1], [117.3, 41.3], [114.5, 40.4], [114.5, 42.5], [113.1, 46.8]]}"
3913082,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0357,98.1,37.1,22.09,7.54,2.9,edge,90,119.1,40.3,0.9,0.3,2.98,5,1,3,15,zonal,0.0,3.33,3.46,,"{""d"": [[110.1, 43.2], [108.7, 36.7], [114.8, 40.6], [104.5, 35.8], [110.9, 33.6]], ""a"": [[112.5, 42.5], [113.3, 37.2], [115.7, 28.9]]}"
3913082,FA Women's Super League,corner,Open Play,1,,,,0,,,Right Foot,Half Volley,0,0.7638,118.8,43.3,3.51,70.02,3.3,far-post,97,119.1,39.2,0.9,0.8,1.42,10,7,6,19,man,0.6,4.56,5.56,,"{""d"": [[106.2, 24.7], [117.7, 44.2], [119.6, 41.3], [117.4, 39.2], [118.9, 36.5], [119.2, 34.8], [107.2, 44.8], [113.4, 42.6], [114.8, 38.3], [115.0, 36.4]], ""a"": [[118.9, 39.9], [113.5, 37.8], [119.0, 37.8], [112.5, 34.6], [105.1, 25.3], [105.5, 45.6]]}"
3913082,FA Women's Super League,corner,Open Play,0,Straight,High Pass,45.0,0,left,,Head,Normal,1,0.0941,113.4,35.5,7.99,34.29,4.5,central,100,118.9,39.1,1.1,0.9,0.61,10,4,6,17,zonal,0.3,3.85,2.83,,"{""d"": [[115.3, 38.4], [116.4, 44.7], [114.9, 43.6], [118.9, 42.5], [112.6, 40.1], [113.6, 36.9], [113.5, 36.1], [104.8, 41.9], [112.9, 43.8], [108.0, 41.6]], ""a"": [[117.3, 39.5], [102.2, 40.0], [108.4, 45.1], [110.6, 47.2], [117.9, 43.0], [113.7, 36.6]]}"
3913155,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,35.4,0,right,,Head,Normal,1,0.221,118.0,35.4,5.02,66.5,4.6,near-post,1,119.2,38.1,0.8,1.9,1.26,10,7,5,17,man,0.6,4.05,5.58,,"{""d"": [[115.9, 42.3], [119.4, 43.0], [113.6, 47.2], [109.0, 34.4], [106.2, 26.0], [118.1, 42.1], [117.7, 37.7], [115.1, 37.6], [115.2, 35.3], [118.4, 36.6]], ""a"": [[113.4, 49.3], [114.1, 36.9], [117.8, 38.8], [108.3, 42.5], [114.8, 41.8]]}"
3913155,FA Women's Super League,throwin,Open Play,0,,Ground Pass,12.5,0,,12.5,Right Foot,Normal,0,0.1265,110.0,49.9,14.07,44.71,9.9,central,12,118.3,43.1,1.7,3.1,2.78,8,0,2,12,zonal,0.0,3.19,6.52,,"{""d"": [[105.6, 58.1], [105.3, 50.1], [111.1, 57.1], [112.1, 57.6], [112.4, 52.8], [105.9, 41.7], [112.4, 48.5], [112.6, 40.4]], ""a"": [[107.0, 44.1], [107.8, 41.0]]}"
3913155,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0093,109.7,60.8,23.21,63.66,20.8,central,39,117.8,43.5,2.2,3.5,3.11,5,0,1,10,zonal,0.2,3.05,7.89,,"{""d"": [[104.6, 55.8], [102.1, 46.2], [109.9, 57.7], [109.8, 45.9], [107.8, 35.8]], ""a"": [[105.8, 36.2]]}"
3913155,FA Women's Super League,corner,Open Play,0,Straight,High Pass,37.8,0,left,,Head,Normal,1,0.1309,114.6,42.6,5.99,25.71,2.6,far-post,40,119.3,40.9,0.7,0.9,0.73,10,6,5,17,mixed,0.5,3.7,4.08,,"{""d"": [[105.1, 50.9], [112.9, 44.1], [113.4, 41.2], [115.0, 37.9], [118.9, 42.2], [118.5, 43.5], [115.3, 42.4], [114.5, 39.7], [115.8, 47.3], [111.6, 36.3]], ""a"": [[114.5, 44.0], [117.1, 40.3], [117.5, 43.0], [112.8, 42.5], [109.4, 35.7]]}"
3913155,FA Women's Super League,corner,Open Play,0,,High Pass,34.8,0,left,,Head,Normal,1,0.0473,109.4,35.1,11.68,24.81,4.9,central,44,118.5,39.5,1.5,0.5,0.71,8,0,5,17,zonal,0.25,1.81,5.89,,"{""d"": [[109.9, 35.6], [108.5, 34.5], [112.5, 27.5], [109.5, 39.3], [107.9, 43.2], [110.5, 40.4], [106.7, 48.7], [107.0, 37.1]], ""a"": [[109.5, 27.1], [107.9, 38.9], [110.0, 30.0], [109.5, 40.8], [108.5, 48.4]]}"
3913155,FA Women's Super League,corner,Open Play,1,,,,0,,,Right Foot,Volley,0,0.4823,115.8,43.8,5.66,42.14,3.8,far-post,44,118.3,42.8,1.7,2.8,1.8,8,1,5,14,zonal,0.125,3.26,5.35,,"{""d"": [[105.3, 32.8], [105.3, 35.8], [111.7, 28.7], [108.1, 36.5], [113.0, 41.5], [110.4, 39.8], [114.1, 43.2], [112.9, 46.1]], ""a"": [[107.9, 26.5], [108.4, 31.7], [109.8, 34.8], [106.7, 38.9], [112.5, 40.6]]}"
3913155,FA Women's Super League,corner,Open Play,0,Straight,High Pass,47.3,0,right,,Head,Normal,1,0.0458,112.2,46.8,10.35,41.08,6.8,central,49,119.2,42.5,0.8,2.5,0.73,10,6,4,16,zonal,0.2,4.04,7.85,,"{""d"": [[112.4, 46.1], [103.4, 30.9], [113.6, 45.7], [115.8, 45.3], [115.1, 38.6], [115.0, 41.2], [117.9, 41.6], [115.9, 37.3], [118.8, 38.4], [113.1, 18.9]], ""a"": [[112.6, 49.3], [113.0, 40.2], [113.0, 45.1], [117.0, 41.5]]}"
3913155,FA Women's Super League,corner,Open Play,0,,,,0,,,Left Foot,Half Volley,0,0.0532,113.7,48.9,10.9,54.71,8.9,central,49,118.6,43.6,1.4,3.6,1.64,10,6,5,17,zonal,0.2,4.33,6.84,,"{""d"": [[116.1, 42.8], [102.8, 36.0], [112.1, 47.2], [114.7, 47.6], [114.2, 40.6], [110.3, 46.6], [117.2, 43.0], [116.1, 37.6], [118.8, 38.6], [111.7, 23.4]], ""a"": [[108.5, 18.9], [110.4, 48.5], [112.1, 46.1], [111.1, 40.0], [117.7, 44.2]]}"
